mpicc 4.c 
kaushikvelusamy@x4305c0s0b0n0:/lus/flare/projects/datascience/kaushik/FT/straggler_detection_and_scaling/injection_bisection_tests> mpiexec -np ${NRANKS} -ppn ${RANKS_PER_NODE} --cpu-bind ${CPU_BINDING1}  --no-vni -genvall ./a.out 
x4305c0s0b0n0 rank=00 | Running tests with msg_size=1048576 bytes, niters=100
x4305c0s0b0n0 rank=00 | Modes: Injection Bisection
x4305c0s0b0n0 rank=00 | injection BW = 15.24 GB/s
x4305c0s0b0n0 rank=01 | injection BW = 15.24 GB/s
x4305c0s0b0n0 rank=02 | injection BW = 15.23 GB/s
x4305c0s0b0n0 rank=03 | injection BW = 15.23 GB/s
x4305c0s0b0n0 rank=04 | injection BW = 15.23 GB/s
x4305c0s0b0n0 rank=05 | injection BW = 15.23 GB/s
x4305c0s0b0n0 rank=06 | injection BW = 15.22 GB/s
x4305c0s0b0n0 rank=07 | injection BW = 15.22 GB/s
x4305c0s0b0n0 rank=08 | injection BW = 15.22 GB/s
x4305c0s0b0n0 rank=09 | injection BW = 15.21 GB/s
x4305c0s0b0n0 rank=10 | injection BW = 15.21 GB/s
x4305c0s0b0n0 rank=11 | injection BW = 15.21 GB/s
x4305c0s0b0n0 rank=00 | GLOBAL injection bandwidth = 728.59 GB/s
x4305c0s1b0n0 rank=12 | injection BW = 15.21 GB/s
x4305c0s1b0n0 rank=13 | injection BW = 15.20 GB/s
x4305c0s1b0n0 rank=14 | injection BW = 15.20 GB/s
x4305c0s1b0n0 rank=15 | injection BW = 15.20 GB/s
x4305c0s1b0n0 rank=16 | injection BW = 15.20 GB/s
x4305c0s1b0n0 rank=17 | injection BW = 15.20 GB/s
x4305c0s1b0n0 rank=18 | injection BW = 15.19 GB/s
x4305c0s4b0n0 rank=24 | injection BW = 15.18 GB/s
x4305c0s1b0n0 rank=19 | injection BW = 15.19 GB/s
x4305c0s4b0n0 rank=25 | injection BW = 15.17 GB/s
x4305c0s1b0n0 rank=20 | injection BW = 15.19 GB/s
x4305c0s4b0n0 rank=26 | injection BW = 15.17 GB/s
x4305c0s4b0n0 rank=27 | injection BW = 15.17 GB/s
x4305c0s1b0n0 rank=21 | injection BW = 15.18 GB/s
x4305c0s4b0n0 rank=28 | injection BW = 15.17 GB/s
x4305c0s4b0n0 rank=29 | injection BW = 15.16 GB/s
